@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_150,bo,0.028028028028028028,0.011812821499741546,2.9202465367668253,0.09780225917145532,0.164910301528246,0.05653457250704805,0.012184080274720047,0.038,-26.184542400171285,3.766348811110106,1.0032718494391446,0.12017433678991474,-0.16701984958148008,0.37278524325854856,0.24612727722600888,0.05657711618122927,-0.050235068653959755,-0.41757059741624514,-0.2267156093831839,0.21553875628834931,0.14518894896258752,0.12956099591099932,0.00023682943484633882,0.009361389264123667,0.02285811998197829,0.0015470036378395537,0.007605432748926062,0.015060827789666264,0.0017406713966315306,0.0025592401931608545,0.000322573732510163,0.01926311177809413,0.06311412667571872,0.0363159875662951,0.004004004004004004,0.0047766745711201875,-0.11477717300688939,0.01653117812309736,0.0216775854097222,-0.009821164466640914,-0.0010540885852559218,0.0020000000000000018,0.4386468020238574,-0.15402729145291705,0.3562150384934617,-0.18948581059759817,-0.2789144089746793,0.14354993946620884,0.046810282025984334,-0.015355289837769036,-0.08696809299817274,0.03021173175216396,-0.21052979889133955,0.10280767159406892,0.16872503319093324,0.05877771981652291,-0.0005329990908523579,-1.4246377688776832e-05,-0.061183698327487324,-0.007948975554003583,-0.034521998228559655,-0.014075999158363004,0.0009884535278244498,-0.003336844737106725,1.4403079212293914e-05,-0.041337788957306776,0.0483469313227021,0.007690173238960093
bo_0_151,bo,0.03003003003003003,0.017605425585843135,3.120166645825779,0.11096595825394535,0.17193902485462878,0.05947973642490129,0.01174266364189038,0.058,-26.158442068997648,3.5213771491310677,0.6883788210132611,0.11467817402700858,-0.3994026635441582,0.42205109282459163,0.31658075527255447,-0.006839381728281718,0.016139505199138402,-0.5558929062040894,-0.3057752174338702,0.4662026312399153,0.02579676471659112,0.16368724671751614,0.000290565051798179,0.01714102626104293,0.0035614127917470827,0.0005116543025332415,0.004642989162839955,0.003415268225144972,0.0005185776715288041,0.0005284614624051193,9.853178793956887e-05,0.0017713915748439443,0.08010482562784897,0.04760387215632736,0.002002002002002002,0.005792604086101589,0.19992010905895352,0.01316369908249003,0.007028723326382769,0.0029451639178532454,-0.00044141663282966717,0.020000000000000004,0.026100331173637414,-0.2449716619790383,-0.3148930284258835,-0.005496162762906154,-0.23238281396267813,0.049265849566043074,0.07045347804654559,-0.06341649790951098,0.06637457385309815,-0.13832230878784424,-0.07905960805068629,0.25066387495156595,-0.1193921842459964,0.03412625080651682,5.373561695184016e-05,0.007779636996919264,-0.01929670719023121,-0.0010353493353063123,-0.002962443586086107,-0.01164555956452129,-0.0012220937251027266,-0.002030778730755735,-0.00022404194457059412,-0.017491720203250186,0.016990698952130248,0.011287884590032257
bo_0_152,bo,0.03403403403403404,0.016270469286964767,3.080408757680013,0.11420059564365465,0.1742261238872681,0.06385376353851034,0.002069004935421005,0.06,-26.02202720054191,3.491654826601968,0.6089998815184415,-0.16409095615272362,-0.5497588281054906,0.6005263826317991,0.4963415582961862,0.08869219789771071,0.2102982377423302,-0.6166148096190801,-0.45140828673276834,0.2765121630223732,-0.030269721919762738,0.16780440833578328,0.0010063960854165463,0.0189506605220338,0.0023683008424153825,0.0017437120668394198,0.0030845559332289105,0.0012567951295884183,0.0002623111031061008,0.0011457334762121718,6.759735748463514e-05,0.0029195247267886754,0.07687754114250284,0.04834050938941205,0.0040040040040040074,-0.0013349562988783682,-0.03975788814576564,0.003234637389709291,0.0022870990326393226,0.004374027113609048,-0.009673658706469374,0.001999999999999995,0.1364148684557378,-0.029722322529099898,-0.07937893949481956,-0.2787691301797322,-0.15035616456133238,0.1784752898072075,0.17976080302363173,0.09553157962599243,0.1941587325431918,-0.06072190341499073,-0.14563306929889813,-0.1896904682175421,-0.05606648663635386,0.00411716161826714,0.0007158310336183673,0.0018096342609908687,-0.0011931119493317002,0.0012320577643061782,-0.0015584332296110447,-0.0021584730955565537,-0.00025626656842270333,0.0006172720138070525,-3.093443045493373e-05,0.001148133151944731,-0.003227284485346135,0.0007366372330846888
bo_0_153,bo,0.043043043043043044,0.013521528116461347,3.1085428847005154,0.11693041806110849,0.18586505974265374,0.06848759927092331,0.004381748181391108,0.058,-25.972299551927062,3.6121968603074137,0.6755885577724561,0.1566463732332707,-0.5773740389693864,0.24842259793754784,0.4978269895637633,0.34301960627048533,0.09779763696946517,-0.5055972936794884,-0.3585128627274218,0.025737976322261297,0.13282020739744804,0.16824801973218534,0.0016586242590605454,0.009960812409526214,0.00446159089294084,0.0028773209500263025,0.008108486241651485,0.002412384317356411,0.0004946501178747691,0.0018608820992471432,7.105985421991916e-05,0.012615552487835021,0.05981156887143413,0.04659909464811821,0.009009009009009007,-0.00274894117050342,0.02813412702050222,0.002729822417453842,0.01163893585538564,0.004633835732412966,0.002312743245970103,-0.001999999999999995,0.04972764861484791,0.12054203370544592,0.06658867625401454,0.3207373293859943,-0.027615210863895845,-0.3521037846942513,0.0014854312675771086,0.2543274083727746,-0.11250060077286503,0.11101751593959175,0.09289542400534656,-0.25077418670011187,0.16308992931721078,0.0004436113964020605,0.0006522281736439991,-0.008989848112507585,0.0020932900505254573,0.0011336088831868827,0.005023930308422575,0.0011555891877679928,0.0002323390147686683,0.0007151486230349714,3.4624967352840246e-06,0.009696027761046345,-0.017065972271068708,-0.0017414147412938355
bo_0_154,bo,0.043043043043043044,0.009052953587757878,3.1134472860884337,0.09047024813287687,0.1424546950336684,0.0635304498447988,0.0033941520864367177,0.058,-26.832288319034724,3.7538636577097764,0.7521252850789026,0.4434431338011611,-0.5944183499265214,0.5511422107670223,0.48370924400259346,0.1892033699458197,0.16008030943281262,-0.7130105759846472,-0.19473381653305366,0.16958432449736688,0.20762678420467282,0.16809288663769517,0.0002785279626393317,0.003496319288322111,0.0076575594557050704,0.0015854391657174334,0.02343617013671923,0.008279612473358962,0.0002661849242446733,0.004452015479739749,3.5021012061094035e-05,0.01796703164634533,0.030271009387859253,0.045015979975345774,0.0,-0.004468574528703469,0.004904401387918256,-0.026460169928231622,-0.04341036470898535,-0.004957149426124505,-0.0009875960949543906,0.0,-0.8599887671076623,0.14166679740236265,0.07653672730644656,0.2867967605678904,-0.01704431095713499,0.30271961282947446,-0.014117745561169848,-0.15381623632466562,0.062282672463347455,-0.20741328230515887,0.16377904619436812,0.14384634817510558,0.07480657680722477,-0.00015513309449016743,-0.0013800962964212137,-0.006464493121204104,0.0031959685627642306,-0.001291881784308869,0.015327683895067744,0.005867228156002551,-0.0002284651936300958,0.002591133380492606,-3.603884215882513e-05,0.005351479158510308,-0.029540559483574876,-0.0015831146727724385
bo_0_155,bo,0.04104104104104104,0.0044636011313771784,3.0069047097806765,0.08903804445313923,0.13998640759394448,0.08414719399801117,0.005055558771073721,0.058,-27.227677586576604,3.939274778149383,0.4690174480012071,0.3255791926421182,-0.7859493814331636,0.5124430062835339,0.4084484122096377,0.34580392346228594,0.3106850855171088,-0.471849635256838,-0.14736662750948867,0.22152657348490146,0.13915466247905572,0.14573538015109533,0.003068781185999048,0.005546117592413652,0.011753516757624021,0.0036402398472450393,0.04015649068848343,0.01587888756603952,0.0007296707169329791,0.0031418926770322144,0.00024403198614637912,0.034299661147932925,0.012018262014674132,0.039017760224074306,-0.0020020020020020055,-0.004589352456380699,-0.10654257630775721,-0.0014322036797376342,-0.0024682874397239096,0.020616744153212366,0.0016614066846370036,0.0,-0.39538926754188,0.1854111204396065,-0.28310783707769555,-0.11786394115904292,-0.1915310315066422,-0.0386992044834884,-0.07526083179295578,0.15660055351646623,0.1506047760842962,0.24116094072780925,0.04736718902356499,0.05194224898753458,-0.06847212172561709,-0.022357506486599843,0.002790253223359716,0.002049798304091541,0.004095957301918951,0.002054800681527606,0.016720320551764204,0.007599275092680557,0.0004634857926883058,-0.0013101228027075345,0.0002090109740852851,0.016332629501587596,-0.01825274737318512,-0.005998219751271468
bo_0_156,bo,0.042042042042042045,0.001963779114941865,2.7735134701037256,0.09156819325490456,0.1407742219835851,0.11110916250865427,0.016983813260045014,0.056,-27.82801112361471,3.9894176609901715,0.24109621554738664,0.5274991192584526,-0.6537309419650091,0.407428890050169,0.09465291472386264,0.31477098564781436,0.10256140482281074,-0.2125203568244835,-0.06474339685009545,-0.07928548620649377,-0.1576342446623467,0.057793427192447316,0.003975066066601254,0.02381000597234525,0.12498200332986364,0.018924021824626696,0.03581015642489189,0.013927653967560053,0.0005798012934408937,0.0009196603915562772,0.0003695672702444574,0.021362402537035266,0.003266105981099647,0.034226430526360485,0.0010010010010010062,-0.0024998220164353132,-0.23339123967695086,0.0025301488017653306,0.0007878143896406231,0.0269619685106431,0.011928254488971293,-0.0020000000000000018,-0.6003335370381073,0.050142882840788605,-0.22792123245382045,0.2019199266163344,0.13221843946815448,-0.10501411623336487,-0.31379549748577507,-0.031032937814471584,-0.2081236806942981,0.2593292784323545,0.08262323065939323,-0.30081205969139524,-0.29678890714140244,-0.08794195295864801,0.0009062848806022064,0.0182638883799316,0.11322848657223962,0.015283781977381656,-0.004346334263591545,-0.0019512335984794658,-0.00014986942349208543,-0.0022222322854759374,0.00012553528409807828,-0.012937258610897659,-0.008752156033574484,-0.004791329697713821
bo_0_157,bo,0.043043043043043044,0.0008187562799500973,2.7546034819320813,0.10579344931424021,0.15702208674300505,0.14271950581039491,0.014898284881195675,0.05,-28.59091837251413,3.7246668813671375,-0.02663458335358866,0.2511751408765657,-0.7911595404042469,-0.2184523879503661,-0.3416663607159627,-0.1794458101809935,-0.27075182445394214,-0.25137588412752354,0.042889312192840895,0.03826451453470984,-0.3441921894156636,0.03260722120139397,0.0018742906328007736,0.05123884167683547,0.07012080003603628,0.026509904890968817,0.002104010248844786,0.009863366958117402,0.007787358869928565,0.010577880691650027,0.04879392342880291,0.008390696559630432,0.03131606143509479,0.021328235411355475,0.0010010010010009993,-0.0011450228349917679,-0.018909988171644354,0.014225256059335653,0.016247864759419944,0.031610343301740645,-0.0020855283788493387,-0.005999999999999998,-0.7629072488994169,-0.26475077962303395,-0.2677307989009753,-0.27632397838188694,-0.13742859843923771,-0.6258812780005352,-0.4363192754398253,-0.49421679582880784,-0.37331322927675287,-0.03885552730304004,0.10763270904293634,0.11755000074120361,-0.18655794475331688,-0.025186205991053347,-0.002100775433800481,0.02742883570449022,-0.05486120329382736,0.007585883066342121,-0.0337061461760471,-0.004064287009442651,0.007207557576487672,0.009658220300093749,0.04842435615855845,-0.012971705977404834,0.028049955453995145,-0.01289819511500501
bo_0_158,bo,0.057057057057057055,0.0002831737259536189,3.0606782622117246,0.12289179811102775,0.16528949548594749,0.29364870629998413,0.011141059966965142,0.07,-29.449652702033973,3.2180584673658412,-0.5609947509077771,0.048316861244453974,-0.6404029039428119,-0.27445558838865836,-0.5407596176560308,-0.09821761250081767,-0.14497932472804126,0.005967520191642178,0.2923861494949188,0.295437097856346,-0.2092484745359308,0.0035993234936220835,0.0013007414417578504,0.005332553663838954,0.012377457635439173,0.00968274549427872,0.020927373519438477,0.0131411938436658,0.008717098634300209,0.032903819219117496,0.06767596422803862,0.00453555119078767,0.04418379175652731,0.019184862246659013,0.01401401401401401,-0.0005355825539964784,0.3060747802796433,0.017098348796787538,0.008267408742942434,0.15092920048958922,-0.0037572249142305333,0.020000000000000004,-0.8587343295198444,-0.5066084140012963,-0.5343601675541884,-0.2028582796321117,0.150756636461435,-0.05600320043829227,-0.19909325694006808,0.08122819768017583,0.12577249972590088,0.2573434043191657,0.24949683730207792,0.2571725833216361,0.1349437148797328,-0.029007897707771887,-0.0005735491910429233,-0.04590628801299652,-0.05774334240059711,-0.0168271593966901,0.018823363270593692,0.003277826885548398,0.0009297397643716438,0.02232593852746747,0.018882040799235708,-0.003855145368842762,0.01286773032143252,-0.002143373164696462
bo_0_159,bo,0.06906906906906907,0.00011245009211905282,3.1325572656192247,0.14619538972677926,0.18471417415677827,0.5866866460241819,0.009502629157587308,0.108,-29.788020776571404,2.973412269204805,-0.6024300976676705,0.26603387940633316,-0.5129417712474814,-0.03219816732380051,-0.2525991279862381,0.01062407384353219,-0.15303888174731234,-0.07138665273746311,-0.0894958060096335,0.1249235016905375,-0.2658843441908965,0.02335627871750861,0.004850512519314238,0.00932266855720102,0.005170413848998661,0.03239221616983626,0.016808261179053537,0.02411125244607208,0.02766185774731494,0.01466024608039899,0.0033880112070694803,0.016491582043169438,0.02752037418259281,0.009528649940231879,0.012012012012012012,-0.00017072363383456606,0.07187900340750009,0.023303591615751504,0.01942467867083078,0.2930379397241977,-0.0016384308093778336,0.03799999999999999,-0.33836807453743134,-0.2446461981610364,-0.041435346759893465,0.2177170181618792,0.12746113269533044,0.24225742106485784,0.28816048966979263,0.10884168634434986,-0.00805955701927108,-0.07735417292910529,-0.3818819555045523,-0.17051359616580847,-0.056635869654965726,0.019756955223886527,0.0035497710775563877,0.003990114893362067,-0.007207043786440512,0.022709470675557536,-0.00411911234038494,0.010970058602406282,0.01894475911301473,-0.018243573138718508,-0.06428795302096914,0.011956030852381769,-0.016663417573934504,-0.009656212306427134
bo_0_160,bo,0.06406406406406406,8.773567786844704e-05,3.184034169936301,0.1489805499823704,0.18662290514911709,0.6719270962117118,0.005034890037067372,0.11,-30.00567244311032,2.830838753573183,-0.5262955515000574,0.6711998716546446,-0.33192819577385013,0.18166292598592093,-0.1975373679465357,-0.03455942286485736,-0.1836209265389186,-0.27873290876628315,-0.07481021644218448,0.23759989308808707,0.09322461611658188,0.005816824458818922,0.002319274347906725,0.0049511851714208995,0.018562124953047807,0.009104827395755332,0.03180255458987647,0.033048995613076664,0.022863420209315855,0.02762074461668683,0.0022823517431911056,0.05324045651245076,0.023608900682991835,0.014907564058332457,-0.005005005005005003,-2.4714414250605777e-05,0.05147690431707641,0.0027851602555911403,0.0019087309923388196,0.0852404501875299,-0.004467739120519936,0.0020000000000000018,-0.21765166653891654,-0.1425735156316219,0.07613454616761317,0.4051659922483114,0.18101357547363128,0.21386109330972145,0.05506176003970242,-0.045183496708389545,-0.030582044791606255,-0.20734625602882004,0.014685589567449017,0.11267639139754958,0.3591089603074784,-0.017539454258689687,-0.0025312381714075126,-0.004371483385780121,0.013391711104049145,-0.023287388774080924,0.014994293410822934,0.008937743167004582,-0.004798437537999085,0.01296049853628784,-0.0011056594638783747,0.03674887446928132,-0.003911473499600974,0.005378914118100578
bo_0_161,bo,0.06306306306306306,9.03153377500847e-05,3.2486824560134577,0.14946697074538293,0.1913344073777032,0.5546201161935899,0.003775300987996752,0.096,-30.27284260977893,2.8562461568928343,-0.48070190232234744,0.6966184608678037,-0.13876878570710457,0.28180730391813036,-0.28225808560888427,-0.14378804805207943,-0.18703775686280744,-0.033892330390988254,0.20075880497558113,0.2559772340501745,-0.1115468742943674,0.024091167980964355,0.0022650495039639195,0.0005501015364371687,0.006929384022142766,0.005788972482660465,0.046568678462668725,0.028019676695984687,0.016137360376987528,0.06984594384706591,0.008446259316127702,0.029093051861204575,0.006478283451245333,0.01989479944581491,-0.0010010010010010062,2.579659881637658e-06,0.06464828607715667,0.00048642076301252946,0.004711502228586101,-0.1173069800181219,-0.0012595890490706197,-0.013999999999999999,-0.2671701666686097,0.02540740331965141,0.045593649177709916,0.025418589213159093,0.19315941006674556,0.10014437793220943,-0.08472071766234857,-0.10922862518722207,-0.003416830323888842,0.24484057837529488,0.2755690214177656,0.018377340962087402,-0.20477149041094928,0.018274343522145433,-5.422484394280568e-05,-0.004401083634983731,-0.01163274093090504,-0.003315854913094867,0.014766123872792254,-0.005029318917091977,-0.006726059832328327,0.04222519923037908,0.0061639075729365955,-0.024147404651246186,-0.0171306172317465,0.004987235387482454
bo_0_162,bo,0.06006006006006006,9.603717146862264e-05,3.238768913320496,0.14307438887648438,0.1838944784940972,0.5857995144796163,0.002853396529357766,0.108,-30.054241328755,3.010793072309651,-0.5501825392646047,0.7518586834363754,-0.24404953599439927,0.14832565153784322,-0.11093613300844202,0.004634508523100635,-0.06673796015397235,-0.1540200900775229,0.05761519586774161,0.0954377101210482,-0.09233367284862048,0.03026950289798314,0.00504470012823968,0.005395116271518512,0.025098801833406507,0.0191769703135202,0.035813405181779126,0.038532363173887446,0.014080017024562134,0.05437600897250333,0.005460200716653776,0.007536015764120526,0.0070032770090464845,0.015572382328208494,-0.0030030030030029978,5.721833718537941e-06,-0.009913542692961741,-0.006392581868898545,-0.0074399288836059785,0.03117939828602645,-0.000921904458638986,0.011999999999999997,0.21860128102392906,0.15454691541681687,-0.06948063694225726,0.05524022256857175,-0.1052807502872947,-0.13348165238028714,0.17132195260044225,0.14842255657518005,0.12029979670883509,-0.12012775968653465,-0.14314360910783952,-0.1605395239291263,0.01921320144574691,0.006178334917018784,0.0027796506242757607,0.004845014735081343,0.01816941781126374,0.013387997830859736,-0.010755273280889599,0.01051268647790276,-0.002057343352425394,-0.01546993487456258,-0.002986058599473925,-0.02155703609708405,0.0005249935578011513,-0.004322417117606416
